上り,上る,ノボル,動詞,一般,,,1
し,き,キ,助動詞,,,,1
とき,時,トキ,名詞,普通名詞,副詞可能,,1
、,、,,補助記号,読点,,,1
日記,日記,ニッキ,名詞,普通名詞,一般,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
せ,為る,スル,動詞,非自立可能,,,1
む,む,ム,助動詞,,,,1
とて,とて,トテ,助詞,格助詞,,,1
買ひ,買う,カウ,動詞,一般,,,1
し,き,キ,助動詞,,,,1
冊子,冊子,サッシ,名詞,普通名詞,一般,,1
も,も,モ,助詞,係助詞,,,1
まだ,未だ,マダ,副詞,,,,1
白紙,白紙,ハクシ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
まゝ,侭,ママ,名詞,普通名詞,副詞可能,,1
なる,なり-断定,ナリ,助動詞,,,,1
は,は,ハ,助詞,係助詞,,,1
、,、,,補助記号,読点,,,1
独逸,ドイツ-Duits,ドイツ,名詞,固有名詞,地名,国,1
にて,にて,ニテ,助詞,格助詞,,,1
物学び,物学び,モノマナビ,名詞,普通名詞,一般,,1
せ,為る,スル,動詞,非自立可能,,,1
し,き,キ,助動詞,,,,1
間,間,アイダ,名詞,普通名詞,副詞可能,,1
に,に,ニ,助詞,格助詞,,,1
、,、,,補助記号,読点,,,1
一種,一種,イッシュ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
「,「,,補助記号,括弧開,,,1
ニル、アドミラリイ,ニルアドミラリー,ニルアドミラリー,名詞,普通名詞,一般,,1
」,」,,補助記号,括弧閉,,,1
の,の,ノ,助詞,格助詞,,,1
気象,気象,キショウ,名詞,普通名詞,一般,,1
を,を,ヲ,助詞,終助詞,,,1
や,や,ヤ,助詞,係助詞,,,1
養ひ,養う,ヤシナウ,動詞,一般,,,1
得,得る,エル,動詞,非自立可能,,,1
たり,たり-完了,タリ,助動詞,,,,1
けむ,けむ,ケム,助動詞,,,,1
、,、,,補助記号,読点,,,1
あら,有る,アル,動詞,非自立可能,,,1
ず,ず,ズ,助動詞,,,,1
、,、,,補助記号,読点,,,1
これ,此れ,コレ,代名詞,,,,1
に,に,ニ,助詞,格助詞,,,1
は,は,ハ,助詞,係助詞,,,1
別,別,ベツ,名詞,普通名詞,形状詞可能,,1
に,なり-断定,ナリ,助動詞,,,,1
故,故,ユエ,名詞,普通名詞,副詞可能,,1
あり,有る,アル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
EOS,,,,,,,2
