た,た,タ,助動詞,,,,1
そう,そう-様態,ソウ,形状詞,助動詞語幹,,,1
だ,だ,ダ,助動詞,,,,1
。,。,,補助記号,句点,,,1
この,此の,コノ,連体詞,,,,1
書生,書生,ショセイ,名詞,普通名詞,一般,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
の,の,ノ,助詞,準体助詞,,,1
は,は,ハ,助詞,係助詞,,,1
時々,時々,トキドキ,名詞,普通名詞,副詞可能,,1
我々,我々-代名詞,ワレワレ,代名詞,,,,1
を,を,ヲ,助詞,格助詞,,,1
捕え,捕らえる,トラエル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
煮,煮る,ニル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
食う,食う,クウ,動詞,一般,,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
話,話,ハナシ,名詞,普通名詞,サ変可能,,1
で,だ,ダ,助動詞,,,,1
ある,有る,アル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
しかし,然し,シカシ,接続詞,,,,1
その,其の,ソノ,連体詞,,,,1
当時,当時,トウジ,名詞,普通名詞,副詞可能,,1
は,は,ハ,助詞,係助詞,,,1
何,何,ナニ,代名詞,,,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
考,考え,カンガエ,名詞,普通名詞,一般,,1
も,も,モ,助詞,係助詞,,,1
なかっ,無い,ナイ,形容詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
から,から,カラ,助詞,接続助詞,,,1
別段,別段,ベツダン,名詞,普通名詞,形状詞可能,,1
恐しい,恐ろしい,オソロシイ,形容詞,一般,,,1
と,と,ト,助詞,格助詞,,,1
も,も,モ,助詞,係助詞,,,1
思わ,思う,オモウ,動詞,一般,,,1
なかっ,ない,ナイ,助動詞,,,,1
た,た,タ,助動詞,,,,1
。,。,,補助記号,句点,,,1
ただ,唯,タダ,副詞,,,,1
彼の,彼の,カノ,連体詞,,,,1
掌,掌,タナゴコロ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
載せ,乗せる,ノセル,動詞,一般,,,1
られ,られる,ラレル,助動詞,,,,1
て,て,テ,助詞,接続助詞,,,1
スー,すう,スウ,副詞,,,,1
と,と,ト,助詞,格助詞,,,1
持ち上げ,持ち上げる,モチアゲル,動詞,一般,,,1
られ,られる,ラレル,助動詞,,,,1
た,た,タ,助動詞,,,,1
時,時,トキ,名詞,普通名詞,副詞可能,,1
何,何,ナニ,代名詞,,,,1
だ,だ,ダ,助動詞,,,,1
か,か,カ,助詞,副助詞,,,1
フワフワ,ふわふわ,フワフワ,副詞,,,,1
し,為る,スル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
感じ,感じ,カンジ,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
あっ,有る,アル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
ばかり,ばかり,バカリ,助詞,副助詞,,,1
で,だ,ダ,助動詞,,,,1
ある,有る,アル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
掌,掌,タナゴコロ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
上,上,ウエ,名詞,普通名詞,副詞可能,,1
で,で,デ,助詞,格助詞,,,1
少し,少し,スコシ,副詞,,,,1
落ちつい,落ち着く,オチツク,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
書生,書生,ショセイ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
顔,顔,カオ,名詞,普通名詞,一般,,1
を,を,ヲ,助詞,格助詞,,,1
見,見る,ミル,動詞,非自立可能,,,1
た,た,タ,助動詞,,,,1
の,の,ノ,助詞,準体助詞,,,1
が,が,ガ,助詞,格助詞,,,1
いわゆる,所謂,イワユル,連体詞,,,,1
人間,人間,ニンゲン,名詞,普通名詞,一般,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
の,の,ノ,助詞,格助詞,,,1
見,見,ケン,名詞,普通名詞,一般,,1
始,始め,ハジメ,名詞,普通名詞,副詞可能,,1
で,だ,ダ,助動詞,,,,1
あろう,有る,アル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
この,此の,コノ,連体詞,,,,1
時,時,トキ,名詞,普通名詞,副詞可能,,1
妙,妙,ミョウ,名詞,普通名詞,形状詞可能,,1
な,だ,ダ,助動詞,,,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
だ,だ,ダ,助動詞,,,,1
と,と,ト,助詞,格助詞,,,1
思っ,思う,オモウ,動詞,一般,,,1
た,た,タ,助動詞,,,,1
感じ,感じ,カンジ,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
今,今,イマ,名詞,普通名詞,副詞可能,,1
で,で,デ,助詞,格助詞,,,1
も,も,モ,助詞,係助詞,,,1
残っ,残る,ノコル,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
いる,居る,イル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
第,第,ダイ,接頭辞,,,,1
一,一,イチ,名詞,数詞,,,1
毛,毛,モウ,名詞,普通名詞,助数詞可能,,1
を,を,ヲ,助詞,格助詞,,,1
もっ,持つ,モツ,動詞,一般,,,1
て,て,テ,助詞,接続助詞,,,1
装飾,装飾,ソウショク,名詞,普通名詞,サ変可能,,1
さ,為る,スル,動詞,非自立可能,,,1
れ,れる,レル,助動詞,,,,1
べき,べし,ベシ,助動詞,,,,1
はず,筈,ハズ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
顔,顔,カオ,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
つるつる,つるつる,ツルツル,副詞,,,,1
し,為る,スル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
まるで,丸で,マルデ,副詞,,,,1
薬缶,薬缶,ヤカン,名詞,普通名詞,一般,,1
だ,だ,ダ,助動詞,,,,1
。,。,,補助記号,句点,,,1
その,其の,ソノ,連体詞,,,,1
後,後,ノチ,名詞,普通名詞,副詞可能,,1
猫,猫,ネコ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
も,も,モ,助詞,係助詞,,,1
だいぶ,大分,ダイブ,副詞,,,,1
逢っ,会う,アウ,動詞,一般,,,1
た,た,タ,助動詞,,,,1
が,が,ガ,助詞,接続助詞,,,1
こんな,こんな,コンナ,連体詞,,,,1
片輪,片端,カタワ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
は,は,ハ,助詞,係助詞,,,1
一,一,イチ,名詞,数詞,,,1
度,度,ド,名詞,普通名詞,助数詞可能,,1
も,も,モ,助詞,係助詞,,,1
出会わし,出会わす,デアワス,動詞,一般,,,1
た,た,タ,助動詞,,,,1
事,事,コト,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
ない,無い,ナイ,形容詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
のみ,のみ,ノミ,助詞,副助詞,,,1
なら,なり-断定,ナリ,助動詞,,,,1
ず,ず,ズ,助動詞,,,,1
顔,顔,カオ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
真中,真ん中,マンナカ,名詞,普通名詞,一般,,1
が,が,ガ,助詞,格助詞,,,1
あまり,余り,アマリ,形状詞,一般,,,1
に,なり-断定,ナリ,助動詞,,,,1
突起,突起,トッキ,名詞,普通名詞,サ変可能,,1
し,為る,スル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
いる,居る,イル,動詞,非自立可能,,,1
。,。,,補助記号,句点,,,1
そう,そう,ソウ,副詞,,,,1
し,為る,スル,動詞,非自立可能,,,1
て,て,テ,助詞,接続助詞,,,1
その,其の,ソノ,連体詞,,,,1
穴,穴,アナ,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
中,中,ナカ,名詞,普通名詞,副詞可能,,1
から,から,カラ,助詞,格助詞,,,1
時々,時々,トキドキ,名詞,普通名詞,副詞可能,,1
ぷうぷう,ぷうぷう,プウプウ,副詞,,,,1
と,と,ト,助詞,格助詞,,,1
煙,煙,ケムリ,名詞,普通名詞,一般,,1
を,を,ヲ,助詞,格助詞,,,1
吹く,吹く,フク,動詞,一般,,,1
。,。,,補助記号,句点,,,1
どう,どう,ドウ,副詞,,,,1
も,も,モ,助詞,係助詞,,,1
咽せ,噎せる,ムセル,動詞,一般,,,1
ぽく,ぽい,ポイ,接尾辞,形容詞的,,,1
て,て,テ,助詞,接続助詞,,,1
実,実,ミ,名詞,普通名詞,一般,,1
に,に,ニ,助詞,格助詞,,,1
弱っ,弱る,ヨワル,動詞,一般,,,1
た,た,タ,助動詞,,,,1
。,。,,補助記号,句点,,,1
これ,此れ,コレ,代名詞,,,,1
が,が,ガ,助詞,格助詞,,,1
人間,人間,ニンゲン,名詞,普通名詞,一般,,1
の,の,ノ,助詞,格助詞,,,1
飲む,飲む,ノム,動詞,一般,,,1
煙草,タバコ-tabaco,タバコ,名詞,普通名詞,一般,,1
と,と,ト,助詞,格助詞,,,1
いう,言う,イウ,動詞,一般,,,1
もの,物,モノ,名詞,普通名詞,サ変可能,,1
で,だ,ダ,助動詞,,,,1
ある,有る,アル,動詞,非自立可能,,,1
事,事,コト,名詞,普通名詞,一般,,1
は,は,ハ,助詞,係助詞,,,1
ようやく,漸く,ヨウヤク,副詞,,,,1
この頃,此の頃,コノゴロ,名詞,普通名詞,一般,,1
知っ,知る,シル,動詞,一般,,,1
た,た,タ,助動詞,,,,1
。,。,,補助記号,句点,,,1
EOS,,,,,,,2
